id_contract;id_client;SIGN_DATE;IP_flag;F1100;F1110;F1150;F1160;F1170;F1180;F1190;F1200;F1210;F1220;F1230;F1240;F1250;F1260;F1300;F1310;F1320;F1350;F1360;F1370;F1400;F1410;F1420;F1450;F1500;F1510;F1520;F1530;F1550;F1600;F1700;F2100;F2110;F2120;F2200;F2210;F2220;F2300;F2310;F2320;F2330;F2340;F2350;F2400;F2410;F1150_LAG1;F1230_LAG1;F1410_LAG1;F1510_LAG1;F1520_LAG1;F2110_LAG1;F2120_LAG1;F2200_LAG1;F2210_LAG1;F2220_LAG1;F2300_LAG1;F2320_LAG1;F2330_LAG1;F2400_LAG1;EGRPOINCLUDED;DATEFIRSTREG;OKFS_GROUP;OKOPF_GROUP;OKOGU_GROUP;OKATO_REGIONCODE;OKATO_FED;OKTMO_CODE;OKTMO_FED;WORKERSRANGE;TAXREG_REGDATE;TAXREGPAY_REGDATE;COUNTCOOWNERFCSM;COUNTCOOWNERROSSTAT;COUNTCOOWNEREGRUL;COUNTBRANCH;COUNTBRANCHROSSTAT;COUNTBRANCHEGRUL;TELEPHONECOUNT;MANAGERCOUNTINCOUNTRY;MANAGERCOUNTINREGION;MANAGERINNCOUNT;OKVED_CODE;PLAINTIFF_CASESNUMBER_YEAR;PLAINTIFF_SUM_YEAR;DEFENDANT_CASESNUMBER_YEAR;DEFENDANT_SUM_YEAR;THIRDOROTHERPERSON_YEAR;PLAINTIFF_CASESNUMBER_EVER;PLAINTIFF_SUM_EVER;DEFENDANT_CASESNUMBER_EVER;DEFENDANT_SUM_EVER;THIRDOROTHERPERSON_EVER;ADMITTEDNUMBER_233_YEAR;NOTADMITTEDNUMBER_233_YEAR;WINNERNUMBER_233_YEAR;SIGNEDNUMBER_233_YEAR;SUM_233_YEAR;ADMITTEDNUMBER_233_EVER;NOTADMITTEDNUMBER_233_EVER;WINNERNUMBER_233_EVER;SIGNEDNUMBER_233_EVER;SUM_233_EVER;ADMITTEDNUMBER_95_YEAR;NOTADMITTEDNUMBER_95_YEAR;WINNERNUMBER_95_YEAR;SIGNEDNUMBER_95_YEAR;SUM_95_YEAR;ADMITTEDNUMBER_95_EVER;NOTADMITTEDNUMBER_EVER;WINNERNUMBER_95_EVER;SIGNEDNUMBER_95_EVER;SUM_95_EVER;FLAG_DISQUALIFICATION;COUNT_CHANGE_YEAR;COUNT_CHANGE_EVER;BIRTHDATE;AGE;SEX_NAME;CITIZENSHIP_NAME
17931;8713;08APR2019:00:00:00;0;7215000;;7215000;;;;;24880000;20215000;;2873000;;1792000;;24549000;45000;;;;24504000;;;;;7546000;;7546000;;;32095000;32095000;3484000;48874000;45390000;3484000;;;186000;;;458000;2833000;5673000;186000;;8192000;6144000;;5000000;7430000;38962000;36358000;2604000;;;3730000;;;3730000;1;02MAY2007:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;66;30;66641495101;30;6 .. 10;02MAY2007:00:00:00;01JAN1960:00:00:00;0;1;2;0;0;0;3;3;2;2;01.13.1;;;;;;;;;;;;;;;;3;0;1;1;600000;104;0;99;69;8141231;364;0;285;243;33068623;;;;;;;
17932;8752;08APR2019:00:00:00;0;;;;;;;;3483000;1762000;;1427000;;294000;;279000;10000;;;;269000;;;;;3204000;;3204000;;;3483000;3483000;;;;;;;;;;;;;;;;1427000;;;3204000;;;;;;;;;;1;31JAN2011:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;66;30;66644465151;30;0 .. 5;31JAN2011:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;2;2;2;46.90;;;;;;2;5742654;0;0;0;;;;;;12;0;3;3;421347;68;0;63;38;1376183;347;1;194;162;15078091;;;;;;;
17933;3446;08APR2019:00:00:00;0;;;;;;;;692000;;;49000;;643000;;375000;;;;;;;;;;317000;;317000;;;692000;692000;;1208000;1178000;30000;;;219000;;;;271000;82000;219000;;;;;;;;;;;;;;;;1;21APR2016:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;17;30;17630436111;30;0 .. 5;21APR2016:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;1;1;1;47.29;;;;;;;;;;;;;;;;;;;;;31;0;28;1;638988;34;0;30;3;687820;;;;;;;
17934;10342;08APR2019:00:00:00;0;8752173000;214939000;110100000;;8211189000;1430000;214515000;8387670000;342781000;1964000;3580780000;247237000;4204407000;10501000;14102630000;792267000;;;39611000;13270752000;275441000;;275441000;;2761772000;;2437503000;;9012000;17139843000;17139843000;11040275000;16376664000;5336389000;4828115000;2175631000;4036529000;5858261000;;662680000;75298000;969589000;526825000;4570884000;992266000;88633000;3125027000;;;8418862000;16023154000;5163535000;7682179000;1682075000;1495366000;7787525000;467014000;;6199508000;1;13MAR2014:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;45;30;45382000000;30;501 .. 1000;13MAR2014:00:00:00;01JAN1960:00:00:00;1;2;0;0;1;1;10;3;3;3;58.11.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
17935;5513;08APR2019:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;06APR2018:00:00:00;;;;46;30;46741000001;30;;06APR2018:00:00:00;06APR2018:00:00:00;;;;;;;;;;;56.10.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;мужской;Российская Федерация
17936;3446;08APR2019:00:00:00;0;;;;;;;;692000;;;49000;;643000;;375000;;;;;;;;;;317000;;317000;;;692000;692000;;1208000;1178000;30000;;;219000;;;;271000;82000;219000;;;;;;;;;;;;;;;;1;21APR2016:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;17;30;17630436111;30;0 .. 5;21APR2016:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;1;1;1;47.29;;;;;;;;;;;;;;;;;;;;;31;0;28;1;638988;34;0;30;3;687820;;;;;;;
17937;11971;08APR2019:00:00:00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;17SEP2018:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;40;31;40387000000;31;0 .. 5;17SEP2018:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;1;1;1;26.20;;;;;;;;;;;;;;;;;;;;;9;0;7;5;3848713;9;0;7;5;3848713;;;;;;;
17938;11971;08APR2019:00:00:00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;17SEP2018:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;40;31;40387000000;31;0 .. 5;17SEP2018:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;1;1;1;26.20;;;;;;;;;;;;;;;;;;;;;9;0;7;5;3848713;9;0;7;5;3848713;;;;;;;
17939;11971;08APR2019:00:00:00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;17SEP2018:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;40;31;40387000000;31;0 .. 5;17SEP2018:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;1;1;1;26.20;;;;;;;;;;;;;;;;;;;;;9;0;7;5;3848713;9;0;7;5;3848713;;;;;;;
17940;11802;08APR2019:00:00:00;0;;;;;;;;28854000;4862000;207000;23657000;;128000;;640000;10000;;;;630000;;;;;28214000;;28214000;;;28854000;28854000;13419000;101844000;88425000;431000;;12988000;379000;;;;398000;450000;303000;76000;;15973000;;;32763000;110790000;76908000;-242000;;34124000;355000;;;284000;1;02NOV2015:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;40;31;40339000000;31;6 .. 10;02NOV2015:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;1;1;1;46.43;;;;;;;;;;;;;;;;1;0;1;1;131744;11;2;3;1;294000;11;2;3;1;294000;;;;;;;
17941;11904;08APR2019:00:00:00;0;21000;;21000;;;;;100695000;62935000;;31029000;5002000;1581000;148000;61736000;10000;;;;61726000;;;;;38980000;;38980000;;;100716000;100716000;7428000;211598000;204170000;-11891000;;19319000;28507000;;16000;17000;55771000;15372000;22682000;5825000;51000;31973000;;;58985000;293530000;261308000;13212000;;19010000;35817000;242000;11000;28554000;1;27FEB1995:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;40;31;40330000000;31;51 .. 100;26DEC2002:00:00:00;01JAN1960:00:00:00;0;2;4;0;0;0;3;2;2;2;35.30.5;4;3231093;0;0;1;26;15044253;1;0;4;8;0;6;3;3177715;146;12;88;75;197982343;67;3;20;20;7627081;2440;14;1488;1471;144037989;;;;;;;
17942;12485;08APR2019:00:00:00;0;614000;25000;587000;;;2000;;3159000;598000;2000;613000;;1925000;21000;3168000;;;;;3168000;3000;;1000;2000;602000;;269000;1000;333000;3773000;3773000;12610000;12610000;;2389000;;10221000;2308000;;;;;81000;2057000;;737000;251000;;;477000;11295000;11176000;119000;;;-230000;;;-348000;1;16SEP2014:00:00:00;Частная собственность;Некоммерческая унитарная организация;Группировки хозяйствующих субъектов и общественных объединений;35;40;35701000001;40;;22MAR2017:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;2;2;2;2;85.42;;;;;;;;;;;;;;;;1;0;1;1;305800;1;0;1;1;656000;10;0;9;9;6231697;;;1;;;;
17943;1149;08APR2019:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;01DEC2008:00:00:00;;;;92;33;92701000001;33;;01DEC2008:00:00:00;01DEC2008:00:00:00;;;;;;;;;;;81.29.1;;;;;;0;0;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;04OCT1968:00:00:00;51;мужской;Российская Федерация
17944;1400;08APR2019:00:00:00;0;;;;;;;;49924000;;;42930000;4300000;2694000;;859000;10000;;;;849000;;;;;49065000;;49065000;;;49924000;49924000;2393000;117310000;114917000;2393000;;;2166000;;;;3000;230000;87000;;;65671000;2500000;;68099000;84471000;82756000;1161000;29000;525000;937000;;;92000;1;25JUN2014:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;94;33;94616425101;33;0 .. 5;25JUN2014:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;2;2;2;2;10.91;5;2181501;0;0;0;5;2181501;0;0;0;7;0;2;2;3452003;16;2;7;6;6336613;213;0;182;298;98242299;912;9;848;843;317158733;;;;;;;
17945;1980;08APR2019:00:00:00;0;174870000;;174727000;;;143000;;1117561000;208862000;21242000;801659000;22402000;59920000;3476000;521521000;102000;;;;521419000;2767000;;2767000;;768143000;95000000;673143000;;;1292431000;1292431000;393339000;4184848000;3791509000;3515000;389824000;;122546000;;;8244000;171373000;44098000;93938000;30055000;184431000;770954000;;85000000;636402000;4067487000;3627889000;64559000;375039000;;160555000;167000;125000;127192000;1;24JAN2011:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;3;40;03701000001;40;201 .. 250;24JAN2011:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;2;1;1;1;46.46;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
17946;8356;08APR2019:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;21JAN2016:00:00:00;;;;65;34;65722000001;34;;21JAN2016:00:00:00;21JAN2016:00:00:00;;;;;;;;;;;68.31.11;;;;;;1;140732;2;137772;0;;;;;;;;;;;;;;;;;;;;;;;;01MAY1990:00:00:00;29;мужской;Российская Федерация
17947;2305;08APR2019:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;17MAY2004:00:00:00;;;;4;41;04701000001;41;;17MAY2004:00:00:00;10APR2001:00:00:00;;;;;;;;;;;01.70;3;3482468;1;7000;0;3;3482468;7;5898669;0;;;;;;;;;;;;;;;;;;;;;;;;23MAY1965:00:00:00;54;мужской;Российская Федерация
17948;2334;08APR2019:00:00:00;0;74000;;74000;;;;;2275000;38000;;782000;;1455000;;1456000;;;;;;;;;;893000;48000;845000;;;2349000;2349000;;5116000;2647000;2469000;;;2351000;;;;3000;121000;2119000;232000;;61000;;103000;966000;6638000;6500000;138000;;;119000;;;107000;1;05FEB2016:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;4;41;04701000001;41;0 .. 5;05FEB2016:00:00:00;01JAN1960:00:00:00;0;1;3;0;0;0;1;1;1;1;43.21;;;;;;;;;;;6;0;4;2;553085;9;0;7;5;1439510;19;2;3;3;1832992;46;5;12;10;3149282;;;;;;;
17949;2578;08APR2019:00:00:00;0;;;;;;;;40688000;22173000;;16582000;;1933000;;39963000;;;;;;;;;;725000;;725000;;;40688000;40688000;;139049000;118858000;20191000;;;20050000;;;;17000;158000;16544000;3506000;;11654000;;;27000;114699000;98181000;16518000;;;16489000;;;14420000;1;25MAY2015:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;5;42;05701000001;42;0 .. 5;25MAY2015:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;1;1;1;46.49.33;3;80132;0;0;0;5;442601;0;0;0;17;1;6;6;4318473;65;6;38;36;48747575;457;0;246;244;74592363;1225;8;674;651;180423529;;;;;;;
17950;11257;08APR2019:00:00:00;0;299127000;179000;90309000;;494000;160438000;47707000;20068573000;38850000;19960000;13591133000;2472116000;3943767000;2747000;30900000;130000;;;7000;30763000;20154000;;20154000;;20316646000;;15692413000;;4465834000;20367700000;20367700000;1084250000;9716282000;8632032000;400137000;57583000;626530000;430608000;;220927000;;314360000;504816000;329647000;144107000;127392000;10401483000;;;10391990000;10267383000;9135877000;493599000;49772000;588135000;802523000;282889000;;637873000;1;02JUN2004:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;45;30;45915000000;30;501 .. 1000;02JUN2004:00:00:00;01JAN1960:00:00:00;0;2;2;0;9;9;10;3;1;1;63.11;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
17951;3728;08APR2019:00:00:00;0;;;;;;;;8460000;4547000;;67000;;1088000;2758000;676000;10000;;;;666000;;;;;7783000;3483000;4300000;;;8460000;8459000;2473000;33290000;30817000;907000;;1566000;838000;;;;;69000;659000;169000;;24000;;;2463000;16190000;16173000;17000;;;10000;;;;1;25MAR2014:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;19;31;19701000001;31;6 .. 10;25MAR2014:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;2;1;1;1;35.30.14;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
17952;3865;08APR2019:00:00:00;0;;;;;;;;1225000;;;82000;;1143000;;1154000;;;;;;;;;;71000;;71000;;;1225000;1225000;;2222000;336000;1886000;;;1801000;;;;;85000;1711000;90000;;104000;;;;1158000;254000;904000;;;855000;;;819000;1;03AUG2011:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;20;30;20701000001;30;0 .. 5;03AUG2011:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;1;1;1;69;0;0;0;0;1;0;0;1;0;1;;;;;;;;;;;32;1;12;13;843273;316;14;79;73;3243885;;;;;;;
17953;7458;08APR2019:00:00:00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;0;20NOV2018:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;60;40;60737000001;40;0 .. 5;20NOV2018:00:00:00;01JAN1960:00:00:00;0;2;2;0;0;0;1;13;3;4;46.69.5;0;0;0;0;1;0;0;0;0;1;;;;;;;;;;;16;0;1;0;0;16;0;1;0;0;;;;;;;
17954;4692;08APR2019:00:00:00;1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;01APR2010:00:00:00;;;;32;41;32731000001;41;;01APR2010:00:00:00;24JAN2019:00:00:00;;;;;;;;;;;46.33.2;;;;;;10;1127426;1;0;0;;;;;;;;;;;;;;;;;;;;;;;;02JUN1978:00:00:00;41;женский;Российская Федерация
17955;10861;08APR2019:00:00:00;0;;;;;;;;33208000;;;26933000;;6275000;;19253000;;;;;;;;;;13955000;;13955000;;;33208000;33208000;;23127000;2540000;20587000;;;20184000;;;;2000;405000;19153000;1031000;;;;;;;;;;;;;;;0;14NOV2017:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;45;30;45925000000;30;0 .. 5;14NOV2017:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;17;3;1;1;46.49.3;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
17956;10533;08APR2019:00:00:00;0;5349000;;5349000;;;;;15631000;;;15166000;;465000;;1316000;;;;;;5053000;;;5053000;14612000;;14612000;;;20980000;20980000;;44797000;44021000;776000;;;527000;;;;;249000;451000;76000;73000;10974000;;;12293000;23240000;22882000;358000;;;82000;;;64000;1;06JUL2016:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;45;30;45312000000;30;0 .. 5;06JUL2016:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;0;1;1;1;41.20;1;1826404;0;0;0;1;1826404;0;0;0;3;0;2;2;600000;3;0;2;2;600000;36;1;9;9;27353016;68;2;22;22;48514417;;;;;;;
17957;10533;08APR2019:00:00:00;0;5349000;;5349000;;;;;15631000;;;15166000;;465000;;1316000;;;;;;5053000;;;5053000;14612000;;14612000;;;20980000;20980000;;44797000;44021000;776000;;;527000;;;;;249000;451000;76000;73000;10974000;;;12293000;23240000;22882000;358000;;;82000;;;64000;1;06JUL2016:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;45;30;45312000000;30;0 .. 5;06JUL2016:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;0;1;1;1;41.20;1;1826404;0;0;0;1;1826404;0;0;0;3;0;2;2;600000;3;0;2;2;600000;36;1;9;9;27353016;68;2;22;22;48514417;;;;;;;
17958;5650;08APR2019:00:00:00;0;23626000;;16176000;;7000000;450000;;260076000;1438000;;181966000;75703000;813000;156000;237434000;738000;;2123000;111000;234462000;1000;;1000;;46267000;;44016000;;;283702000;283702000;37505000;145753000;108248000;19781000;;17724000;35513000;;6601000;;47950000;38819000;27744000;7846000;20159000;129593000;;;43884000;113376000;74624000;16936000;;21816000;38725000;13146000;;30940000;1;03DEC1999:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;46;30;46760000001;30;51 .. 100;12NOV2002:00:00:00;01JAN1960:00:00:00;3;2;1;0;0;0;1;1;1;1;52.21.22;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
17959;6296;08APR2019:00:00:00;0;125000;;116000;;;9000;;9160000;4112000;;4532000;55000;461000;;505000;12000;;;;493000;14000;;14000;;8766000;580000;8186000;;;9285000;9285000;4466000;21986000;17520000;897000;1159000;2410000;387000;;;;16000;526000;263000;98000;63000;3185000;;525000;5524000;11912000;9525000;442000;1205000;740000;242000;;;178000;1;21JUL2015:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;50;41;50701000001;41;6 .. 10;21JUL2015:00:00:00;01JAN1960:00:00:00;0;2;2;0;0;0;2;2;2;2;28.22;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
17960;7702;08APR2019:00:00:00;0;;;;;;;;15996000;142000;;14325000;;1529000;;2272000;10000;;;;2262000;554000;554000;;;13170000;;13170000;;;15996000;15996000;6195000;6195000;;2551000;3644000;;2458000;;;;;93000;2082000;376000;;6184000;554000;;6363000;1809000;;-78000;1887000;;-168000;;;-188000;1;12NOV2015:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;61;30;61701000001;30;0 .. 5;12NOV2015:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;4;2;1;1;46.38;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
17961;7214;08APR2019:00:00:00;0;1054000;;1054000;;;;;21574000;30000;;21529000;;15000;;-12762000;10000;;;;-12772000;;;;;35390000;-1759000;37149000;;;22628000;22628000;8180000;38275000;30095000;-142000;;8322000;-6480000;;;;64000;6402000;-6883000;;1672000;16457000;;-1797000;24999000;38194000;26796000;4561000;;6837000;-3415000;;;-3767000;1;12DEC2007:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;57;33;57506000101;33;16 .. 50;12DEC2007:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;4;4;4;4;35.30.1;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
17962;6030;08APR2019:00:00:00;0;392000;;392000;;;;;41139000;4571000;;20270000;;16298000;;27793000;10000;;;;27783000;;;;;13738000;9619000;4119000;;;41531000;41531000;7215000;63200000;55985000;7215000;;;6687000;;;;1000;529000;5281000;1406000;1227000;20325000;;10190000;697000;63563000;55065000;8498000;;;8117000;;;7540000;1;05DEC2012:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;22;33;22704000001;33;6 .. 10;05DEC2012:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;2;1;1;46.9;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
17963;8822;08APR2019:00:00:00;0;;;;;;;;163227000;15524000;;145641000;;2062000;;5636000;;;;;;;;;;157591000;10001000;147590000;;;163227000;163227000;;140660000;137760000;2900000;;;2536000;;;;653000;1017000;2033000;503000;;;;;;;;;;;;;;;1;02JUN2015:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;68;30;68701000001;30;0 .. 5;02JUN2015:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;1;1;1;1;41.20;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
17964;2912;08APR2019:00:00:00;0;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;16MAY2008:00:00:00;Частная собственность;Коммерческая корпоративная организация;Группировки хозяйствующих субъектов и общественных объединений;8;42;08701000001;42;0 .. 5;16MAY2008:00:00:00;01JAN1960:00:00:00;0;1;1;0;0;0;3;1;1;1;33.12;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;1;1;;;;
